1329	1614		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2890.896973,2648.207764,118.259651		0.003746,0.002569,-0.889652,0.456617		2	-4014.275391,3921.104248,198.887177		-0.457974,0.396287,-0.750031,0.265838		6	-573.110779,1601.621094,1288.356445		0.817553,-0.356408,0.358751,0.275461		1	1456.073975,2297.496582,517.550476		-0.323265,-0.373743,-0.325358,0.806200		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1330	1615		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2911.642822,2631.870850,127.488968		0.003778,0.002607,-0.887717,0.460366		2	-4025.947510,3893.283447,213.781693		-0.474975,0.416072,-0.724903,0.275317		6	-575.686646,1564.324341,1293.705322		0.802053,-0.376151,0.340057,0.315568		1	1466.945801,2274.695313,516.850586		-0.371888,-0.352681,-0.346688,0.785572		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1331	1615		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2932.003906,2615.945313,136.647842		0.003765,0.002625,-0.885523,0.464574		2	-4035.678955,3865.453857,228.223129		-0.494637,0.421229,-0.699807,0.296935		6	-578.675232,1527.393066,1298.524780		0.786406,-0.391872,0.325483,0.349374		1	1477.803589,2251.774170,515.949829		-0.418186,-0.330820,-0.366301,0.762563		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1332	1616		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2951.009766,2601.078613,145.275482		0.003797,0.002663,-0.883622,0.468178		2	-4045.851807,3839.449463,241.956757		-0.510621,0.427537,-0.676508,0.314349		6	-581.236206,1492.726196,1303.421997		0.769891,-0.406967,0.309085,0.382247		1	1488.648193,2228.741211,516.336792		-0.466649,-0.306135,-0.387150,0.733918		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1333	1616		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2970.035400,2586.182129,153.622208		0.003763,0.002721,-0.881594,0.471986		2	-4054.452881,3812.759277,254.879486		-0.530475,0.441732,-0.646306,0.325203		6	-583.916809,1458.006226,1307.948486		0.752244,-0.420659,0.293264,0.413728		1	1499.480347,2205.603516,516.090515		-0.512264,-0.280691,-0.405683,0.703008		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1334	1616		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-2989.082520,2571.253906,161.774170		0.003793,0.002761,-0.879504,0.475869		2	-4061.590820,3785.368652,267.209747		-0.530372,0.450058,-0.635114,0.335832		6	-586.633179,1423.188721,1312.288818		0.733415,-0.433376,0.277335,0.444266		1	1510.301270,2182.368408,515.637024		-0.554842,-0.254757,-0.422169,0.670092		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1335	1617		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3009.461426,2555.247559,169.990463		0.003782,0.002776,-0.877649,0.479281		2	-4065.994385,3753.436035,279.374908		-0.540690,0.453412,-0.613707,0.354169		6	-589.383301,1388.280640,1316.443604		0.713317,-0.445164,0.261241,0.474091		1	1521.111206,2159.042480,514.978088		-0.594468,-0.228418,-0.436724,0.635377		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1336	1617		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3029.771240,2539.286865,178.064026		0.003770,0.002792,-0.875596,0.483021		2	-4070.987305,3722.081299,290.723663		-0.542444,0.455356,-0.599648,0.372596		6	-592.164612,1353.287964,1320.412842		0.692025,-0.456092,0.244956,0.503069		1	1531.911133,2135.631592,514.115417		-0.631175,-0.201849,-0.449411,0.599087		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1337	1617		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3050.018555,2523.364258,185.913101		0.003758,0.002808,-0.873504,0.486794		2	-4073.428467,3690.404541,301.184204		-0.540596,0.455096,-0.589052,0.391998		6	-594.975281,1318.215820,1324.197021		0.669692,-0.466060,0.228593,0.531080		1	1542.701782,2112.141357,513.050537		-0.665051,-0.175087,-0.460291,0.561413		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1338	1618		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3070.206543,2507.478271,193.540573		0.003788,0.002848,-0.871372,0.490600		2	-4075.711182,3658.620117,310.651123		-0.543479,0.456500,-0.572975,0.409804		6	-596.314392,1283.134888,1329.823730		0.643518,-0.483290,0.196551,0.560074		1	1553.128418,2089.397217,513.614685		-0.698887,-0.145879,-0.470393,0.518659		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1339	1618		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3090.339355,2491.625732,200.949203		0.003775,0.002865,-0.869177,0.494479		2	-4077.758545,3626.771729,319.178741		-0.538981,0.455046,-0.563837,0.429560		6	-598.078918,1248.240356,1334.649780		0.616731,-0.496602,0.168777,0.586979		1	1563.570679,2066.528809,513.454529		-0.729391,-0.116693,-0.478448,0.474825		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1340	1618		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3110.420654,2475.804932,208.141510		0.003762,0.002881,-0.866963,0.498349		2	-4077.923096,3594.819092,326.721771		-0.535565,0.460221,-0.552917,0.442323		6	-599.884460,1213.215088,1339.283936		0.588390,-0.508517,0.140869,0.612669		1	1574.027344,2043.545654,513.081421		-0.756536,-0.087730,-0.484589,0.430268		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1341	1619		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3128.528076,2461.524170,214.831772		0.003778,0.002850,-0.865575,0.500758		2	-4078.357910,3561.491455,334.370087		-0.532217,0.464234,-0.542354,0.455065		6	-600.981323,1174.731689,1345.169800		0.559357,-0.525249,0.105024,0.632617		1	1584.497803,2020.454346,512.497498		-0.780551,-0.059041,-0.488880,0.385035		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1342	1619		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3146.709229,2447.175049,221.232819		0.003769,0.002862,-0.863986,0.503494		2	-4078.733154,3528.732910,340.550781		-0.528912,0.468702,-0.531334,0.467177		6	-602.370667,1136.561523,1350.509521		0.528023,-0.538705,0.071008,0.652646		1	1594.980591,1997.262451,511.704834		-0.801479,-0.030680,-0.491489,0.339306		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1343	1619		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3164.969727,2432.755615,227.466232		0.003760,0.002875,-0.862340,0.506307		2	-4078.305420,3495.911865,345.681366		-0.519982,0.477939,-0.525641,0.474230		6	-603.788696,1098.442505,1355.633789		0.495569,-0.550502,0.037408,0.670790		1	1605.475464,1973.976685,510.705414		-0.819464,-0.002703,-0.492404,0.293274		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1344	1620		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3183.302979,2418.270752,233.522278		0.003791,0.002912,-0.860612,0.509239		2	-4078.969971,3467.195313,352.094543		-0.519119,0.479222,-0.514120,0.486355		6	-604.799133,1065.126831,1360.767578		0.467767,-0.560453,0.007864,0.683392		1	1615.981201,1950.603149,511.321899		-0.836570,0.030082,-0.491104,0.240965		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1345	1620		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3201.704590,2403.725098,239.409515		0.003781,0.002925,-0.858849,0.512207		2	-4078.529541,3438.155518,356.525024		-0.510876,0.487558,-0.509609,0.491520		6	-605.916870,1031.587158,1365.460205		0.438728,-0.568900,-0.021300,0.695282		1	1626.497681,1927.147949,511.210571		-0.849946,0.061590,-0.487996,0.188834		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1346	1621		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3219.549316,2389.619629,245.052597		0.003774,0.002934,-0.857643,0.514223		2	-4078.229980,3403.893555,358.573212		-0.504651,0.493998,-0.504840,0.496417		6	-606.508911,990.857483,1371.620361		0.403428,-0.581936,-0.059385,0.703612		1	1637.023071,1903.616211,510.883057		-0.859807,0.092179,-0.483146,0.137131		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1347	1621		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3237.495850,2375.442871,250.501038		0.003766,0.002944,-0.856235,0.516564		2	-4078.025635,3370.103271,360.349976		-0.498488,0.500216,-0.499736,0.501556		6	-607.363403,950.485535,1377.320435		0.366874,-0.591900,-0.095888,0.711241		1	1647.557983,1880.013428,510.341644		-0.866353,0.121785,-0.476663,0.085981		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1348	1621		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3255.537842,2361.184326,255.791183		0.003799,0.002979,-0.854795,0.518943		2	-4077.890137,3336.319092,361.264893		-0.492589,0.506121,-0.494628,0.506499		6	-608.239563,910.275940,1382.791504		0.329507,-0.600032,-0.131696,0.716968		1	1658.100830,1856.344360,509.588745		-0.869759,0.150372,-0.468656,0.035631		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1349	1622		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3276.262695,2344.762451,261.112701		0.003791,0.002989,-0.853449,0.521154		2	-4077.805420,3302.540771,361.359650		-0.486917,0.511721,-0.489516,0.511300		6	-609.135986,870.217468,1388.036743		0.291679,-0.606399,-0.166554,0.720738		1	1668.296143,1833.433105,509.982910		-0.870276,0.179084,-0.458499,-0.018086		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1350	1622		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3296.889160,2328.414551,266.395416		0.003783,0.003000,-0.851947,0.523606		2	-4077.763184,3268.796875,360.653442		-0.481383,0.517070,-0.484404,0.516005		6	-610.051392,830.300293,1393.059570		0.253274,-0.611057,-0.200565,0.722659		1	1678.522583,1810.409180,509.781036		-0.867533,0.206704,-0.446896,-0.070312		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1351	1622		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3317.432617,2312.127930,271.470947		0.003815,0.003036,-0.850437,0.526054		2	-4077.760986,3235.086914,359.172516		-0.475920,0.522242,-0.479269,0.520639		6	-610.984375,790.514404,1397.862427		0.214488,-0.614006,-0.233650,0.722772		1	1688.778076,1787.280029,509.362976		0.861793,-0.233097,0.433889,0.121324		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1352	1623		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3337.898682,2295.899170,276.341125		0.003806,0.003047,-0.848895,0.528539		2	-4077.739502,3201.154785,360.603058		-0.478196,0.520249,-0.481930,0.518086		6	-611.336182,750.800659,1404.010498		0.176576,-0.621954,-0.266615,0.714780		1	1699.060425,1764.052856,508.731140		0.853223,-0.258209,0.419651,0.170972		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1353	1623		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3358.292480,2279.724121,281.007599		0.003823,0.003018,-0.847346,0.531019		2	-4077.761230,3167.790039,360.769318		-0.478845,0.519744,-0.482822,0.517162		6	-611.872681,711.209900,1409.504883		0.138123,-0.626340,-0.298463,0.706782		1	1709.368286,1740.733887,507.887634		0.842019,-0.281986,0.404311,0.219137		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1354	1623		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3378.618408,2263.600098,285.471954		0.003854,0.003055,-0.845764,0.533535		2	-4077.790039,3134.294678,360.662689		-0.479593,0.519100,-0.483762,0.516237		6	-612.429321,671.727722,1414.771729		0.099652,-0.629049,-0.329179,0.697142		1	1719.699219,1717.329590,506.834167		0.828320,-0.304480,0.387943,0.265855		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1355	1624		90.000000	1967.924561,2815.936523,881.539063	-0.092861,0.040499,0.911906,0.397699		685.070007,5199.729980,279.679993		0.216111,-0.278502,0.907428,0.228707		5	-3396.950684,2249.056152,289.710663		0.003849,0.003062,-0.844791,0.535074		2	-4077.836426,3100.667725,360.353699		-0.480464,0.518386,-0.484725,0.515240		6	-613.005188,632.335571,1419.816162		0.061004,-0.630050,-0.358904,0.685933		1	1730.055298,1693.839111,505.563599		0.812177,-0.325772,0.370404,0.311515		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
