2486	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2487	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2488	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2489	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2490	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2491	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2492	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2493	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2494	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2495	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2496	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2497	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2498	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2499	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2500	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2501	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2502	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2503	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2504	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2505	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2506	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2507	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2508	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2509	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2510	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2511	5919		88.373955	187.986053,5035.664551,308.679810	-0.089618,0.090645,0.708117,0.694494		224.339996,5241.259766,266.589996		0.559651,-0.612643,0.033364,0.557087		1	58.062393,-2348.099121,17.410765		0.003597,-0.003863,0.647557,0.761999		6	-211.998505,-2649.215088,66.515694		-0.487020,-0.210614,-0.281160,0.799626		5	-103.392227,-5012.225586,17.053381		-0.002830,0.007697,0.372326,0.928066		2	4033.263184,-737.646729,114.055687		0.304743,-0.349212,-0.579660,0.670207		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
